session_id,step_number,restaurant_id,meal_time_bucket,candidate_item_id,retrieval_score,src_cooc,src_ctx,src_rule,label_addon_added
79940,2,76,dinner,2253,1.034615,1,1,1,0
79940,2,76,dinner,2254,0.130769,0,1,0,0
79940,2,76,dinner,2255,0.143298,1,1,1,0
79940,2,76,dinner,2256,0.16087,1,1,0,0
79940,2,76,dinner,2257,0.329398,1,1,1,1
79940,2,76,dinner,2258,0.179465,1,1,0,0
79940,2,76,dinner,2259,0.276254,1,1,0,0
79940,2,76,dinner,2260,0.201237,1,1,1,0
79940,2,76,dinner,2261,0.223043,1,1,1,0
79940,2,76,dinner,2262,0.046154,0,1,0,0
79940,2,76,dinner,2263,0.209565,1,1,0,0
79940,2,76,dinner,2265,0.211064,1,1,0,0
79940,2,76,dinner,2266,0.167592,1,1,1,0
79940,2,76,dinner,2267,0.239117,1,1,0,0
79940,2,76,dinner,2268,0.154448,1,1,0,0
79940,2,76,dinner,2269,0.301873,1,1,0,0
79940,2,76,dinner,2270,0.182676,1,1,0,0
79940,2,76,dinner,2271,0.231706,1,1,0,0
79940,2,76,dinner,2272,0.088462,0,1,1,0
79940,2,76,dinner,2273,0.513946,1,1,1,0
79940,2,76,dinner,2274,0.299933,1,1,0,0
79940,2,76,dinner,2276,0.217258,1,1,0,0
79940,2,76,dinner,2277,0.180736,1,1,0,0
79940,2,76,dinner,2279,0.131706,1,1,0,0
79940,2,76,dinner,2280,0.51913,1,1,0,0
79942,1,13,dinner,385,0.420261,1,1,0,0
79942,1,13,dinner,386,0.530392,1,1,1,0
79942,1,13,dinner,387,0.166667,1,0,1,0
79942,1,13,dinner,389,0.445752,1,1,1,0
79942,1,13,dinner,390,0.141176,0,1,0,0
79942,1,13,dinner,362,0.243791,1,1,0,0
79942,1,13,dinner,363,0.123529,0,1,0,0
79942,1,13,dinner,365,0.728431,1,1,1,1
79942,1,13,dinner,366,0.070588,0,1,0,0
79942,1,13,dinner,367,0.052941,0,1,0,0
79942,1,13,dinner,368,0.035294,0,1,0,0
79942,1,13,dinner,370,0.141176,0,1,0,0
79942,1,13,dinner,372,1.05,1,1,1,0
79942,1,13,dinner,374,0.746078,1,1,1,0
79942,1,13,dinner,376,0.530392,1,1,1,0
79942,1,13,dinner,378,0.498039,1,1,0,0
79942,1,13,dinner,380,0.148366,1,1,0,0
79942,1,13,dinner,381,0.088235,0,1,0,0
