session_id,step_number,candidate_item_id,retrieval_score,src_cooc,src_ctx,src_rule,label_addon_added,hour_of_day,is_weekend,user_id,cart_item_count,cart_total_value,cart_has_main,cart_has_beverage,cart_has_dessert,cart_has_side,missing_beverage_flag,missing_dessert_flag,missing_side_flag,restaurant_id,price,popularity_score,historical_attach_rate,dish_subtype,order_count_90d,recency_days,avg_order_value,veg_preference_ratio,dessert_affinity_score,beverage_affinity_score,price_sensitivity_score,city,city_rest,aggregate_rating,is_chain,order_volume_30d,overall_attach_rate,meal_time_specificity,meal_time_overlap,step_decay,x_missing_bev_aff,x_missing_des_aff,x_price_sens_price,x_cart_value_price,retrieval_x_attach,retrieval_x_popularity,missing_bev_x_retrieval,missing_des_x_retrieval,last_item_category_beverage,last_item_category_dessert,last_item_category_main,last_item_category_side,effective_category_beverage,effective_category_dessert,effective_category_main,effective_category_side,user_segment_budget,user_segment_frequent_high_value,user_segment_premium,user_segment_regular,cuisine_type_Chinese,cuisine_type_Continental,cuisine_type_Fast Food,cuisine_type_Hyderabadi,cuisine_type_Mughlai,cuisine_type_North Indian,cuisine_type_South Indian,cuisine_type_Street Food,price_bucket_high,price_bucket_low,price_bucket_medium,price_bucket_premium,x_cand_bev_aff,x_cand_des_aff
79935,1,778,0.205856,1,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,199.0,0.8068,0.086,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,124.773,25870.0,0.017703616,0.1660846208,0.205856,0.205856,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,751,0.178378,0,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,195.0,0.6489,0.092,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,122.265,25350.0,0.016410776,0.1157494842,0.178378,0.178378,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,752,0.131081,0,1,1,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,54.0,0.7095,0.111,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,33.858,7020.0,0.014549991,0.0930019695,0.131081,0.131081,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,753,0.437838,1,1,1,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,95.0,0.8068,0.26,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,59.565,12350.0,0.11383788,0.3532476984,0.437838,0.437838,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.288
79935,1,754,0.131081,1,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,145.0,0.4352,0.101,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,90.915,18850.0,0.013239181,0.0570464512,0.131081,0.131081,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,756,0.256757,1,1,1,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,66.0,0.8068,0.227,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,41.382,8580.0,0.058283839,0.2071515476,0.256757,0.256757,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,757,0.593243,1,1,1,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,53.0,0.8068,0.564,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,33.231,6890.0,0.3345890519999999,0.4786284523999999,0.593243,0.593243,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.416,0.0
79935,1,758,0.104865,1,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,109.0,0.5747,0.01,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,68.343,14170.0,0.00104865,0.0602659154999999,0.104865,0.104865,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,761,0.468919,1,1,1,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,55.0,0.4983,0.622,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,34.485,7150.0,0.2916676179999999,0.2336623377,0.468919,0.468919,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.416,0.0
79935,1,762,0.105405,0,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,195.0,0.3672,0.022,burger,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.3333333333333333,1,1.0,0.416,0.288,122.265,25350.0,0.00231891,0.038704716,0.105405,0.105405,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,763,0.372072,1,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,142.0,0.4983,0.057,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,89.034,18460.0,0.021208104,0.1854034776,0.372072,0.372072,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,764,0.337387,1,1,1,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,73.0,0.8068,0.316,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,45.771,9490.0,0.106614292,0.2722038316,0.337387,0.337387,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.288
79935,1,765,0.17973,0,1,1,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,73.0,0.4352,0.499,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,45.771,9490.0,0.08968527,0.078218496,0.17973,0.17973,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.416,0.0
79935,1,766,0.064865,0,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,129.0,0.2878,0.127,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,80.883,16770.0,0.008237855,0.018668147,0.064865,0.064865,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,767,0.26036,1,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,209.0,1.0,0.108,pizza,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.3333333333333333,1,1.0,0.416,0.288,131.043,27170.0,0.02811888,0.26036,0.26036,0.26036,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,768,0.19604,1,1,1,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,47.0,0.8068,0.235,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,29.469,8977.0,0.0460693999999999,0.158165072,0.0,0.19604,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,769,0.507403,1,1,1,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,84.0,1.0,0.42,brownie,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,52.668,16044.0,0.21310926,0.507403,0.0,0.507403,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.288
79935,2,770,0.236251,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,131.0,0.7095,0.084,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,82.137,25021.0,0.019845084,0.1676200845,0.0,0.236251,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,771,0.143801,1,1,1,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,67.0,1.0,0.178,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,42.009,12797.0,0.025596578,0.143801,0.0,0.143801,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,773,0.34527,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,197.0,1.0,0.195,pasta,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,123.519,37627.0,0.06732765,0.34527,0.0,0.34527,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,774,0.082432,0,1,1,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,56.0,1.0,0.24,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,35.112,10696.0,0.01978368,0.082432,0.0,0.082432,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,775,0.187603,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,187.0,0.5296,0.159,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,117.249,35717.0,0.029828877,0.0993545487999999,0.0,0.187603,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,776,0.048649,0,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,141.0,0.3765,0.093,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,88.407,26931.0,0.004524357,0.0183163485,0.0,0.048649,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,777,0.1896,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,138.0,0.6489,0.244,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,86.526,26358.0,0.0462623999999999,0.12303144,0.0,0.1896,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,778,0.218537,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,199.0,0.8068,0.086,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,124.773,38009.0,0.018794182,0.1763156516,0.0,0.218537,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,751,0.254465,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,195.0,0.6489,0.092,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,122.265,37245.0,0.02341078,0.1651223385,0.0,0.254465,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,752,0.161516,1,1,1,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,54.0,0.7095,0.111,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,33.858,10314.0,0.017928276,0.114595602,0.0,0.161516,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,753,0.887838,1,1,1,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,95.0,0.8068,0.26,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,59.565,18145.0,0.23083788,0.7163076984,0.0,0.887838,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.288
79935,2,754,0.103907,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,145.0,0.4352,0.101,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,90.915,27695.0,0.010494607,0.0452203264,0.0,0.103907,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,756,0.281757,1,1,1,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,66.0,0.8068,0.227,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,41.382,12606.0,0.063958839,0.2273215475999999,0.0,0.281757,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,757,0.3802,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,53.0,0.8068,0.564,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,33.231,10123.0,0.2144327999999999,0.3067453599999999,0.0,0.3802,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.416,0.0
79935,2,758,0.136387,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,109.0,0.5747,0.01,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,68.343,20819.0,0.00136387,0.0783816089,0.0,0.136387,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,761,0.310223,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,55.0,0.4983,0.622,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,34.485,10505.0,0.192958706,0.1545841209,0.0,0.310223,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.416,0.0
79935,2,762,0.13584,1,1,0,1,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,195.0,0.3672,0.022,burger,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.3333333333333333,1,0.5,0.0,0.288,122.265,37245.0,0.0029884799999999,0.049880448,0.0,0.13584,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,763,0.257579,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,142.0,0.4983,0.057,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,89.034,27122.0,0.014682003,0.1283516157,0.0,0.257579,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,764,0.614924,1,1,1,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,73.0,0.8068,0.316,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,45.771,13943.0,0.194315984,0.4961206832,0.0,0.614924,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.288
79935,2,765,0.12973,0,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,73.0,0.4352,0.499,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,45.771,13943.0,0.06473527,0.056458496,0.0,0.12973,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.416,0.0
79935,2,766,0.0953,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,129.0,0.2878,0.127,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.5,0.0,0.288,80.883,24639.0,0.0121031,0.0274273399999999,0.0,0.0953,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,2,767,0.427897,1,1,0,0,20,1,3065,2,191.0,1,1,0,0,0,1,1,26,209.0,1.0,0.108,pizza,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.3333333333333333,1,0.5,0.0,0.288,131.043,39919.0,0.046212876,0.427897,0.0,0.427897,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,768,0.204995,1,1,1,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,47.0,0.8068,0.235,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,29.469,18142.0,0.0481738249999999,0.165389966,0.0,0.204995,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,769,0.524376,1,1,1,1,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,84.0,1.0,0.42,brownie,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,52.668,32424.0,0.2202379199999999,0.524376,0.0,0.524376,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.288
79935,3,770,0.264345,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,131.0,0.7095,0.084,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,82.137,50566.0,0.02220498,0.1875527775,0.0,0.264345,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,771,0.137656,1,1,1,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,67.0,1.0,0.178,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,42.009,25862.0,0.0245027679999999,0.137656,0.0,0.137656,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,773,0.325078,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,197.0,1.0,0.195,pasta,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,123.519,76042.0,0.06339021,0.325078,0.0,0.325078,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,774,0.098586,1,1,1,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,56.0,1.0,0.24,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,35.112,21616.0,0.0236606399999999,0.098586,0.0,0.098586,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,775,0.175312,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,187.0,0.5296,0.159,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,117.249,72182.0,0.027874608,0.0928452351999999,0.0,0.175312,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,776,0.06211,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,141.0,0.3765,0.093,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,88.407,54426.0,0.00577623,0.023384415,0.0,0.06211,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,777,0.180821,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,138.0,0.6489,0.244,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,86.526,53268.0,0.044120324,0.1173347469,0.0,0.180821,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
